INDEX,SMILES
156565,CC(NCc1ccc(S(N)(=O)=O)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl
156566,O=C(CSC1=NN/C(=C2/C=CC=CC2=O)O1)Oc1ccc(Br)cc1
156567,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN(C)C)C2c2ccc(OC)c(OC)c2)cc1
156568,COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)Nc1ccc2c(c1)OCO2
156569,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccccc2OCC)c1
156570,CCCCCN1CSC(=S)N(Cc2ccccc2)C1
156571,O=S(=O)(c1ccc(Cl)cc1)N1CCN(Cc2c[nH]c3ccccc23)CC1
156572,CSc1c(C(N)=O)c(-c2ccc(Cl)cc2)nn1C
156573,COc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCc4ccccc43)c2=O)cc1
156574,CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1
156575,O=c1[nH]nc(SCc2ccccc2)n1C1CC2C=CC1C2
156576,O=C(O)Cc1cc2c(s1)CCCCC2
156577,CC1=C/C(=C2/CC(c3cccc([N+](=O)[O-])c3)=Nc3ccccc3N2)C(=O)C=C1
156578,COc1cc(OC)c(C2CC(=O)N3CN(c4ccc(C)cc4)CSC3=C2C#N)cc1OC
156579,COCc1cc(=O)oc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc12
156580,COc1ccc(OC)c(NC(=O)Nc2ccccc2C)c1
156581,CC(C)c1nnc(NC(=O)c2cccs2)s1
156582,Cc1ccccc1C(=O)NC1CCS(=O)(=O)C1
156583,O=C(Cc1cccc2ccccc12)NC(=S)Nc1cccc(C(=O)O)c1
156584,COc1ccc(-n2c3c(cc(C(=O)N4CCN(CCO)CC4)c2=O)C(=O)CC(C)(C)C3)cc1
156585,CCCc1cc(=O)nc(SCC(=O)Nc2ccc(C)cc2)[nH]1
156586,COc1ccccc1CNC(=O)COc1ccc2c(c1)CCC2
156587,Cc1cc(C(=O)N2CCc3ccccc32)c2cc(F)ccc2n1
156588,Nc1c(C(=O)c2cccs2)sc2nsc(SCCN3CCCCC3)c12
156589,CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1
156590,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)C2)C1c1cccnc1
156591,Cc1cccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)n1
156592,CCC1(C(=O)OC)NC(c2ccco2)C2C(=O)N(c3ccccc3)C(=O)C21
156593,COc1ccc(C(=O)Nc2ccc(Oc3ncnc4sc(-c5ccccc5)cc34)cc2)cc1OC
156594,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1
156595,Cc1ccc(NC(=O)NCCCN2CCOCC2)cc1
156596,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1
156597,O=C(Nc1ccc(F)cc1)Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1
156598,C=CCn1c(O)c(CN2CCOCC2)c(C)c(C#N)c1=O
156599,Cc1ccc(S(=O)(=O)N(C)C)cc1-n1c(SCC(=O)Nc2ccc(F)cc2)nc2ccccc2c1=O
156600,CCOc1ccccc1-n1c(SCC(=O)NC(C)(C)C)nnc1-c1ccoc1C
156601,O=S(=O)(/C=C/c1ccccc1)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1
156602,CCOc1ccccc1N1CC(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC1=O
156603,O=C(CCc1nc2ccccc2s1)c1ccccc1
156604,CSc1nc(C)cc(Oc2ccccc2)n1
156605,CNCc1ccccc1Sc1cccc2ccccc12
156606,O=C(/C=C/c1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
156607,CCOc1ccccc1NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O
156608,Cc1c(N2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C
156609,CC1(C)C(CC2OCC(CN3CCCCC3)O2)[C@H]2CC[C@@H]1C2
156610,COc1cc(NC(=S)NCc2cccnc2)cc(OC)c1
156611,COCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3
156612,Cn1c(=O)c(C(=O)CSc2nnc(Nc3ccccc3)s2)c(N)n(Cc2ccccc2)c1=O
156613,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
156614,O=C(CCC(=O)N(CC(=O)NC1CCCCC1)Cc1ccccc1)Nc1ccccn1
156615,COc1ccc(-c2cc(-c3nnc(COC(=O)CC4CC5CCC4C5)o3)c3ccccc3n2)cc1OC
156616,COCCn1cnc2cc(C)c(C)cc21
156617,Cc1ccc(NC(=O)c2ccc3snnc3c2)cc1
156618,CN(C)S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCCCC3)c2)CC1
156619,O=C1CC(/C=C/c2ccc(Cl)cc2)=Nc2ccccc2N1
156620,Cc1ccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)cc1
156621,COC(=O)c1cc(Br)c(=O)n(CCN2CCCCC2)c1
156622,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NCc1ccc(F)cc1
156623,C/C(=N/OCC(=O)Nc1ccc(C)cc1C)c1cccs1
156624,CC(C)n1c(Nc2ccccc2)nc2ccccc21
156625,O=C1CCN(C(=O)CNC(=O)Cc2ccccc2)CC1
156626,CN1C=CC(C(=O)NCCC[N+](C)(C)C)=C/C1=C\[NH+]=O
156627,C=CCc1c(C)[nH]c(N2CCSCC2)nc1=O
156628,CCN(c1ccccc1)c1nc2ccsc2c(=O)s1
156629,CCN(CC(=O)Nc1ccccc1C(=O)OC)S(=O)(=O)c1ccc(OC)cc1
156630,Cc1cc(=O)nc2c3ccccc3n(CC(=O)Nc3ccccc3Br)n12
156631,CC12CCC(C(=O)N3CCCc4ccccc43)(CC1=O)C2(C)C
156632,CN1C[C@@H]2C(c3ccccc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1
156633,Cc1ccc(NC(=O)Cn2c(=O)cnc3ccccc32)cc1S(=O)(=O)N(C)C
156634,OC1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1
156635,O=C(Nc1cccc(F)c1)c1cc(S(=O)(=O)N2CCOCC2)cs1
156636,CC(C)c1cc(NCC2CCCO2)n2c(nc3ccccc32)c1C#N
156637,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1
156638,CCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1
156639,CCOc1cc(S(=O)(=O)NC2CCCCC2)ccc1F
156640,Cc1ccc(OCCNc2cc(N3CCN(CCO)CC3)ccc2[N+](=O)[O-])cc1C
156641,Cc1ccc(CNc2ncnc3c2cnn3-c2ccccc2)cc1
156642,Cc1cc(SCCOc2ccc(Br)cc2)nc(N)n1
156643,Cc1cc(=O)n2nc(N3CCCC(C(=O)NCCc4ccccc4)C3)sc2n1
156644,O=C(c1ccco1)N1N=C(c2cccs2)CC1c1ccc(F)cc1
156645,COCC/N=C1\Sc2nc3cc4c(cc3cc2CN1CC1CCCO1)OCO4
156646,Cc1cc(N2CCC(N(C)C3CCCC3)CC2)[nH]c2cc(=O)ccc1-2
156647,COc1ccc(/C=C/c2c([N+](=O)[O-])c(=O)n(C)c(=O)n2C)c(OC)c1OC
156648,CCCOc1ccc(N2C(=O)C/C(=C\c3ccccc3)C2=O)cc1
156649,O=C(COc1ccccc1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1
156650,C=CCNC(=S)N1CCc2c([nH]c3ccccc23)C1C
156651,CCOc1ccc(Cc2nnc(SCC(=O)c3ccc(OC)cc3)o2)cc1
156652,O=C(c1ccccc1)N1CCN(c2ccc(NCc3ccc4c(c3)OCO4)cc2)CC1
156653,COc1ccc(NC(=S)NCCCCCC(=O)C[N+](=O)[O-])cc1
156654,Fc1ccccc1N1CCN(C2CCN(Cc3c[nH]c4ccccc34)CC2)CC1
156655,COc1ccc(-n2nc(C(=O)NCc3ccco3)c3ccccc3c2=O)cc1
156656,CC(OC(=O)c1ccccc1OCc1ccc(Cl)cc1)C(N)=O
156657,CN(C(=O)CSc1nnnn1-c1ccccc1)C1CCS(=O)(=O)C1
156658,CCCn1c(C)cc(/C=C(\C#N)C(=O)O)c1C
156659,CCOC(=O)c1c(N2CCCCC2)c2ccccc2[nH]c1=O
156660,O=C(CNC(=O)c1ccco1)N/N=C1\C(=O)N(CCc2ccccc2)c2ccccc21
156661,CCOc1cc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)ccc1OCC(=O)O
156662,CC1CCN(C(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1
156663,COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccccc3[C@@]23C[C@@H](C(=O)OC)N=C3N1
156664,CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1
156665,Cc1ccc2nc(C)cc(C(=O)N3CCCC(CO)(Cc4ccccc4C)C3)c2c1
156666,CC(=O)N(C(C)=O)S(=O)(=O)c1ccc(/N=N/N2CCOCC2)cc1
156667,Cn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccc(Cl)cc21
156668,O=C(COc1ccccc1Br)Nc1ccccc1C(F)(F)F
156669,COc1ccc(NC(=O)c2cc3c([nH]c4ccccc43)c(C)n2)cc1
156670,COc1ccc(N(C(=O)/C=C/c2ccccc2)C2=CC3CCC(C2)N3C)cc1
156671,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1
156672,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)CCC(=O)NCc1cccnc1
156673,Cc1ccc2nc(NCc3ccccc3)c(C=O)c(=O)n2c1
156674,COc1ccc(C(=O)O/N=C(\N)Cc2ccc(Cl)c(Cl)c2)cc1OC
156675,COc1ccc(Nc2ccc(N3C(=O)CCC3=O)cc2[N+](=O)[O-])cn1
156676,Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc1ccc(F)c(Cl)c1
156677,O=C(NCCCO)/C(=C\c1cn(-c2ccccc2)nc1-c1cccnc1)NC(=O)c1ccccc1
156678,Cc1cc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(Br)cc4)nc23)no1
156679,Cc1nc(NC(=O)c2ccc(F)cc2)sc1C(=O)Nc1ccc2c(c1)CCC2
156680,Cc1nnc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)s1
156681,Cc1ccc(NC(=S)NC(=O)CC2CC(C)(C)OC2=O)cc1
156682,COc1cc(/C=C/CN2CCN(Cc3ccc(C)o3)C(CCO)C2)ccc1O
156683,COc1ccc(/C=N/NC(=O)CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1OC
156684,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)C1CC1
156685,COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1
156686,CN(C[C@H](Cc1ccccc1)N(C[C@@H](Cc1cccc2ccccc12)N(CCc1ccccc1)N=O)N=O)N=O
156687,CC(=O)N1CCN(C(=O)Cn2c(=O)oc3ccccc32)CC1
156688,Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)C3CCCCC3)s2)cc1
156689,CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O
156690,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(=O)[nH]c1
156691,CCOC(=O)CSc1ncc(-c2cccc(Cl)c2)cn1
156692,COc1cc(OC)cc(C(=O)NC2CCN(Cc3nnnn3Cc3ccc(F)cc3)CC2)c1
156693,Cn1c(/C=C/N(Cc2ccccc2)c2ccccc2)c([N+](=O)[O-])c(=O)n(C)c1=O
156694,COC(=O)c1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(C)c(C)sc3nc12
156695,C/C(Cn1nnc([N+](=O)[O-])n1)=N\NC(=O)c1ccccc1Cl
156696,CC1=C(C)C(=O)/C(=C2\C=C(C(=O)NCc3ccc4c(c3)OCO4)NN2)C=C1
156697,CCOC(=O)c1cc(=O)[nH]c2ccccc12
156698,CCCCNC(=O)n1c(SC)nc2ccccc21
156699,Cc1ccccc1C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCN(C)CC1
156700,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc4ncc(Cl)cc4[nH]3)cc2)nc(C)n1
156701,O=C(CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccccc1)NCc1ccc(Cl)cc1
156702,Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2ncnc2n1
156703,CC(C)Oc1cccc(C(=O)C2CCCN(Cc3cnc(N4CCCC4)s3)C2)c1
156704,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cc(C)cc(C)c2)c1
156705,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1Cc1ccco1
156706,COc1ccc(OC)c(S(N)(=O)=O)c1
156707,COc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1
156708,COC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1CCC(C)C
156709,O=C(CCc1ccccc1)NC(=S)Nc1cccc(Br)c1
156710,CN(Cc1ccccc1)c1ccc(C(=O)O)cc1[N+](=O)[O-]
156711,CC(C)(C)OC(=O)NCC(=O)N1CCC(C(=O)O)CC1
156712,Nc1nc(CN2CCc3ccccc3C2)nc(Nc2ccccc2)n1
156713,CC1CCCC(NC(=O)COC(=O)Cc2ccsc2)C1C
156714,CC(=O)Nc1nnc(CCN(CCc2nnc(NC(C)=O)s2)[N+](=O)[O-])s1
156715,O=C(CCc1ccccc1)N1CCN(c2ccc(F)cc2)CC1
156716,Cc1ccc(NCc2nc3ccccc3n2C)cc1
156717,Cc1ccccc1Oc1ccc(-c2nc(N)nc(N)n2)cc1
156718,COc1cc(O)c(C(CC(=O)N2CCOCC2)c2cc(OC)c(OC)c(OC)c2)c(OC)c1
156719,O=C(N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1)c1cc([N+](=O)[O-])ccc1Cl
156720,CCOC(=O)Cc1nnc(NC(=O)CSc2ccc(Cl)cc2)s1
156721,O=C1CC(c2ccco2)CC(=O)C1=CNCCN1CCN(C(=O)Nc2ccc(Cl)cc2)CC1
156722,O=C(CC1C(=O)N(Cc2ccccc2)C(=S)N1CCN1CCOCC1)Nc1ccc(F)cc1
156723,COCCCn1c(SCc2nnc(-c3ccc(OC)c(OC)c3)o2)nc2ccccc2c1=O
156724,O[C@@H]1C2CCCC1[C@]1(O)CCCCC1C2
156725,COc1ccc2c(c1)c(=O)oc1cc3oc(C)c(C)c3cc12
156726,Cc1ccc(S(=O)(=O)N2CCN(c3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])CC2)cc1
156727,Cc1nnc(SCc2ccc(F)cc2)n1NC/C=C/c1ccccc1
156728,CC1CN(c2ccc(Oc3ccccc3)cc2)c2nc3c(c(=O)n(CC(N)=O)c(=O)n3C)n2C1
156729,CCc1nnc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)o1
156730,O=C(CCc1ccccc1)Nc1ccccc1F
156731,CCOC(=O)N1CCC(NC(=O)C2CCN(C(=O)N3CC(C)Oc4ccccc43)CC2)CC1
156732,COC(C/C=C\[C@@H](O)COCc1ccccc1)OC
156733,O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nc2c(s1)CCCC2
156734,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NC(=O)NCc1ccccc1
156735,CSc1ccccc1C(=O)Nc1cccc(C(C)=O)c1
156736,O=C(CNc1ccc(C(F)(F)F)cc1[N+](=O)[O-])OCC(=O)c1ccccc1
156737,CC(C)c1ccc(NC(=O)COC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1
156738,COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4cccnc4)cc23)cc1
156739,O=C(O)Cc1ccc(N/N=C2\C(=O)C(C(=O)O)=Cc3ccccc32)cc1
156740,COc1ccccc1CNC(=O)C(NC(=O)c1ccccc1)C(C)C
156741,O=C(Nc1ccc(Oc2cccnc2)nc1)c1ccc(C(F)(F)F)cc1
156742,NS(=O)(=O)c1ccc(NC(=O)COC(=O)COc2ccc(Br)cc2)cc1
156743,CCOC(=O)CSc1nnc(-c2cccc(Cl)c2)n1CC
156744,C=CCNC(=S)N1CCN(CCNC2=CC(=O)CC(C)(C)C2)CC1
156745,CCCOC(=O)c1ccc(NC(=O)c2ccoc2C)cc1
156746,Cc1ccc2c(c1)NC(=O)C(CC(=O)N(C)Cc1ccccc1)O2
156747,COc1cc(/C=N/NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc(OC)c1OC
156748,COc1ccccc1C/C(N)=N/OC(=O)c1cccs1
156749,COc1cccc(C2/C(=C(\O)c3ccc4c(c3)OCO4)C(=O)C(=O)N2CCN(C)C)c1OC
156750,CCOC(=O)C1CCCN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)C2=O)C1
156751,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccccc2Cl)n1
156752,CCOC(=O)N1CCC(NC(=O)CCCC(=O)O)CC1
156753,OC(COC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)CN1CCCC1
156754,O=C(N1CCOCC1)N1CCCN(C(=O)N2CCOCC2)CC1
156755,Cc1ccc(S(=O)(=O)N2C(=O)/C(=C3\SC(=S)NC3=O)c3ccccc32)cc1
156756,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc2cc(C)c3ccccc3n12
156757,CC(=O)Nc1ccc(Oc2sc(C(=O)c3ccccc3)c(N)c2C#N)cc1
156758,Cc1ncc(CN2CCC(CO)(Cc3ccccc3)CC2)s1
156759,O=C(Nc1ccc(Cl)cc1)NC1CCCCNC1=O
156760,Cn1cc(/C=C2\SC(=S)N(NC(=O)c3cccc(Cl)c3)C2=O)c2ccccc21
156761,Clc1ccccc1Cn1nnc(-c2cccs2)n1
156762,COc1ccc(C2C=CCN(CC3CC3)CC(=O)N2Cc2ccc(F)cc2)cc1
156763,Cc1ccc(CNc2ccc(CNc3ncn[nH]3)cc2)cc1
156764,O=C(COC(=O)c1ccccc1Oc1ccccc1)NC1CCS(=O)(=O)C1
156765,CC1CC(C)CN(C(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)C1
156766,CCOC(=O)c1ccc(NC2=N/C(=C3\C=CC=CC3=O)NC(C)=C2)cc1
156767,CN(C(=O)CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1C(=O)O
156768,CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1
156769,COc1ccc(OC)c(NC(=O)CCc2c[nH]c3ccccc23)c1
156770,CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(N(CC)CC)cc1
156771,O=C1C=Cc2ccccc2/C1=C/NC12CN3CCN(CN(C3)C1)C2
156772,COC(C(=O)NC1CCCCCCC1)c1ccccc1
156773,CC1=NN(C(=O)c2ccc(C)o2)C(O)(c2ccccc2)C1
156774,O=C(O)c1c[nH]c2c(C(F)(F)F)cccc2c1=O
156775,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCc1ccco1
156776,O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)N1CCOCC1
156777,Nc1ncnc(Nc2ccccc2C(F)(F)F)n1
156778,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1
156779,Cc1ccccc1NS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)cc1
156780,CC1(C)Cc2ccccc2C(NNC(=O)c2cccnc2)=N1
156781,Cn1nc(C(F)(F)F)c(-c2ccccc2)c1NC(=O)c1cccnc1
156782,Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1NC(=O)c1cccnc1
156783,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1
156784,COc1ccc(NC(=O)N(Cc2cc3ccc(OC)cc3[nH]c2=O)CC2CCCO2)cc1
156785,COc1ccc(-n2ccnc2SCC(=O)Nc2ccccc2)cc1
156786,COc1ccccc1/C=C/C=N/n1c(-c2ccc(F)cc2)n[nH]c1=S
156787,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)cc2c1
156788,Fc1ccc(Br)cc1/C=N/n1cnnc1
156789,COc1cccc(CN(C)CC(=O)NNC(=O)c2ccc(Cl)cc2)c1
156790,COc1ccc(C(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1
156791,Cn1cnnc1SCC(=O)N/N=C/c1ccc(OCC(N)=O)cc1
156792,O=C(/C=C/c1ccccc1)NC1CCCc2ccccc21
156793,COC(=O)c1cc(C(=O)Nc2nnc(C3CC3)s2)cc([N+](=O)[O-])c1
156794,c1ccc(OCCOc2ncnc3sccc23)cc1
156795,CC(=O)Nc1nnc(-c2ccc(Cl)s2)o1
156796,CCCCN1C(=O)c2ccc(C(=O)NC3=NCCS3)cc2C1=O
156797,COc1cc(C(=O)N2CCN(c3ccc(C)cc3C)CC2)cc(OC)c1OC
156798,COCCN(CCOC)Cc1c(C)[nH]c2ccccc2c1=O
156799,Cc1nc2ccccc2c2oc(C(=O)N3CCN(C4CCCCC4)CC3)cc12
156800,COc1ccc(C(C)(C)C)cc1NC(=S)NCCN1CCOCC1
156801,CCOC(=O)c1c[nH]c2c(C)cc(C)cc2c1=O
156802,Cc1ccc(CN2C(=O)N/C(=C/c3cc(C)n(-c4ccccn4)c3C)C2=O)cc1
156803,Cc1c(C(=O)NCc2ccc(S(N)(=O)=O)cc2)oc2ccc(Cl)cc12
156804,COC(=O)c1ccc2c(=O)n(Cc3ccc(C(=O)NCCCN4CCC(C)CC4)cc3)c(=S)[nH]c2c1
156805,CCCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1
156806,O=C(CS(=O)(=O)c1ccccc1)Nc1ccc(Br)cn1
156807,COc1cc(CNCC(C)C)c(Br)cc1OCC(=O)NCc1ccccc1
156808,COC(=O)CCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1
156809,CCN1C(=O)/C(=N\NC(=O)C(O)c2ccccc2)c2ccccc21
156810,CCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2
156811,Cc1cccc2cc(CN(CC3CCCO3)C(=O)c3ccncc3)c(=O)[nH]c12
156812,Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NCCN1CCCC1
156813,COCCNCC(=O)C12CC3CC(CC(C3)C1)C2
156814,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1/C=CC=N1
156815,CC(=O)Nc1nc(C)c(C(C)C)s1
156816,COc1ccc(NS(=O)(=O)Cc2ccccc2)cc1OC
156817,COc1ccc(NC(=O)C(NC(=O)c2ccc(=O)[nH]c2)c2ccc(OC)cc2)cc1
156818,O=C(NNc1ccc([N+](=O)[O-])cc1)c1ccccc1F
156819,COCCCN1CN(Cc2ccccc2)CNC1=S
156820,COc1ccc2cc(CN(CC3CCCO3)C(=O)Nc3ccccc3OC)c(=O)[nH]c2c1
156821,COc1cc(NC(=O)COC(=O)CSc2ccccc2F)c(C)cc1[N+](=O)[O-]
156822,CCCC1=[N+](CC)CCn2c(C)ccc21
156823,CCCC(=O)N(C)c1nnc(-c2ccc(OC)cc2)s1
156824,COC1=C/C(=C/NNC(=O)Cn2cnc3ccccc3c2=O)C=CC1=O
156825,COc1ccc(/C=C/C(=O)NCCOc2ccc(C)cc2)cc1
156826,O=C(CSC1=NC(=O)C(c2ccccc2)C(=O)N1)Nc1ccccc1Cl
156827,N#Cc1c(/N=C/c2cc3ccccc3s2)sc2c1CCC2
156828,O=C(Nc1c(Cl)cccc1Cl)C1CCC1
156829,COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1Cn1cc(Cl)cn1
156830,Cc1ccc(CNC(=O)Cc2nc3nc(C)cc(C)n3n2)cc1
156831,COc1cccc(S(=O)(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c1
156832,Cc1ccc(C(NC(=O)C(C)C)c2cc([N+](=O)[O-])c3cccnc3c2O)cc1
156833,COCCn1c(-c2ccc(Cl)cc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1
156834,COc1ccccc1-n1c(SCC(=O)NC2CCCC2)nc2cccnc21
156835,CCS(=O)(=O)N1CCN(Cc2ccncc2)CC1
156836,CN1CCN(c2nc3nonc3nc2N2CCN(C)CC2)CC1
156837,COC(=O)Nc1[nH]ncc1[N+](=O)[O-]
156838,O=C1C2CC=CCC2C(=O)N1c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1
156839,CCOc1cc2c(cc1OCC)C(c1ccc(OC)c(OC)c1)N(c1ccc(C(=O)O)cc1)C(=O)C2
156840,O=C(O)CN1CCCCCC1=O
156841,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1
156842,CCOC(=O)C(=CNc1ccc(C(O)(C(=O)OCC)C(F)(F)F)cc1C)C(=O)OCC
156843,Cc1ccc(C(=O)N/C(=C\c2ccc(F)cc2)C(=O)NCCCN2CCOCC2)cc1
156844,O=C1N/C(=C/c2cccs2)C(=O)N1Cc1ccc(F)cc1
156845,CN1CCc2nc(SCCOc3ccccc3)c(C#N)cc2C1
156846,CC(NC(=O)Cc1cccs1)c1ccccc1
156847,Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)NCc2ccccc2Cl)n(C)c1=O
156848,NC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2oc3ccccc3c21
156849,COc1ccc(OC)c(S(=O)(=O)NCc2ccc3c(c2)CCO3)c1
156850,COc1ccc(CC(=O)NCc2n[nH]c(=S)n2-c2cccc(Cl)c2)cc1
156851,Cc1ccc(C2(C)NC(=O)N(CCOc3ccccc3)C2=O)cc1
156852,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1CCN1CCOCC1
156853,CCOc1ccc(-n2cnc3c(=O)nc(N)[nH]c32)cc1
156854,O=C1C=CC(=CC2=C3Nc4ccccc4C(C(=O)O)=C3CC2)C=C1
156855,Nc1nc2ccc(F)cc2s1
156856,O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCc1ccco1
156857,CC(OC(=O)CCCc1nc2ccccc2s1)C(N)=O
156858,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1
156859,O=C(CN1CCOCC1)Nc1ccc2c(c1)OCCO2
156860,COc1cccc(C2=N/C(=C\N(C)C)C(=O)O2)c1
156861,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)n1
156862,O=C(O)CC(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)O
156863,CN(C)S(=O)(=O)N1CCN(Cc2ccccc2)CC1
